event(1184, 2).
event(455, 1).
event(119, 2).
event(77, 2).
event(1826, 0).
event(409, 1).
event(39, 1).
event(682, 1).
event(1137, 1).
event(72, 2).
event(695, 1).
event(1780, 1).
event(443, 0).
event(905, 2).
event(723, 0).
event(1349, 2).
event(174, 2).
event(1139, 1).
event(38, 2).
event(1237, 2).
event(1915, 2).
event(1195, 0).
event(731, 2).
event(1844, 1).
event(1870, 0).
event(1220, 0).
event(1995, 0).
event(419, 1).
event(1004, 1).
event(561, 0).
event(735, 1).
event(94, 1).
event(285, 2).
event(1075, 1).
event(1395, 2).
event(1036, 2).
event(848, 1).
event(1944, 0).
event(949, 1).
event(354, 1).
event(1462, 2).
event(1609, 2).
event(13, 0).
event(1988, 1).
event(1138, 2).
event(924, 2).
event(1932, 2).
event(145, 1).
event(984, 1).
event(647, 1).
event(1712, 0).
event(867, 2).
event(939, 2).
event(1891, 2).
event(988, 1).
event(721, 0).
event(963, 1).
event(71, 0).
event(1136, 1).
event(1785, 1).
event(888, 2).
event(348, 1).
event(581, 0).
event(713, 0).
event(629, 2).
event(635, 2).
event(330, 1).
event(1834, 1).
event(362, 2).
event(1890, 2).
event(1764, 0).
event(1360, 1).
event(294, 0).
event(303, 2).
event(31, 1).
event(1715, 1).
event(82, 2).
event(993, 0).
event(1214, 1).
event(37, 1).
event(1674, 1).
event(1094, 0).
event(715, 2).
event(977, 1).
event(1574, 2).
event(459, 0).
event(224, 1).
event(1700, 0).
event(546, 0).
event(1076, 2).
event(1654, 2).
event(143, 1).
event(816, 2).
event(513, 2).
event(1713, 0).
event(1333, 0).
event(1352, 2).
event(1867, 1).
event(1936, 2).
event(326, 2).
event(1527, 1).
event(1722, 2).
event(826, 1).
event(1412, 2).
event(1972, 0).
event(477, 2).
event(271, 0).
event(1350, 1).
event(1379, 0).
event(767, 1).
event(222, 2).
event(1570, 0).
event(633, 2).
event(1603, 1).
event(331, 2).
event(1302, 1).
event(311, 0).
event(1468, 0).
event(204, 1).
event(1179, 1).
event(490, 0).
event(745, 1).
event(188, 0).
event(407, 0).
event(312, 0).
event(473, 1).
event(1768, 0).
event(868, 2).
event(1316, 1).
event(1, 2).
event(25, 0).
event(1863, 2).
event(996, 2).
event(1224, 2).
event(10, 0).
event(821, 0).
event(186, 2).
event(612, 2).
event(1534, 0).
event(377, 1).
event(1341, 2).
event(1604, 2).
event(2, 1).
event(1297, 0).
event(1748, 0).
event(1621, 0).
event(1897, 1).
event(1155, 2).
event(777, 1).
event(1922, 1).
event(1189, 1).
event(1211, 1).
event(430, 1).
event(467, 2).
event(967, 1).
event(1650, 0).
event(28, 0).
event(1407, 2).
event(1657, 1).
event(427, 1).
event(288, 1).
event(279, 1).
event(258, 2).
event(895, 0).
event(1900, 1).
event(1485, 2).
event(1375, 2).
event(456, 2).
event(350, 1).
event(1448, 1).
event(1807, 0).
event(215, 0).
event(1551, 2).
event(1174, 2).
event(1644, 2).
event(809, 1).
event(1907, 0).
event(985, 2).
event(1176, 0).
event(29, 1).
event(539, 2).
event(416, 1).
event(1454, 0).
event(1565, 0).
event(1188, 0).
event(1269, 2).
event(1227, 2).
event(296, 0).
event(1180, 1).
event(441, 0).
event(1154, 0).
event(57, 1).
event(863, 2).
event(929, 1).
event(1254, 1).
event(1930, 2).
event(1424, 1).
event(755, 1).
event(74, 1).
event(272, 1).
event(190, 1).
event(754, 1).
event(390, 2).
event(1356, 2).
event(1838, 1).
event(675, 1).
event(1876, 1).
event(1753, 1).
event(196, 1).
event(297, 0).
event(180, 1).
event(536, 2).
event(440, 0).
event(840, 1).
event(1129, 1).
event(1381, 2).
event(1659, 1).
event(1708, 0).
event(306, 2).
event(1446, 2).
event(1884, 1).
event(728, 2).
event(1638, 0).
event(135, 1).
event(1392, 1).
event(700, 1).
event(221, 2).
event(168, 1).
event(1416, 0).
event(314, 1).
event(1351, 1).
event(672, 1).
event(945, 2).
event(904, 0).
event(203, 1).
event(251, 1).
event(597, 0).
event(545, 0).
event(741, 2).
event(1002, 2).
event(1213, 1).
event(1965, 2).
event(763, 0).
event(178, 1).
event(1011, 1).
event(823, 2).
event(1795, 2).
event(1506, 2).
event(1365, 2).
event(504, 1).
event(1835, 1).
event(922, 2).
event(396, 2).
event(1231, 0).
event(871, 0).
event(69, 0).
event(1019, 1).
event(858, 2).
event(1909, 1).
event(1704, 1).
event(35, 2).
event(1517, 0).
event(652, 1).
event(1408, 0).
event(584, 1).
event(1372, 2).
event(378, 1).
event(1016, 2).
event(1707, 1).
event(1895, 2).
event(332, 1).
event(1696, 2).
event(101, 0).
event(191, 1).
event(228, 1).
event(400, 2).
event(371, 2).
event(640, 1).
event(644, 0).
event(1526, 0).
event(837, 2).
event(249, 2).
event(1409, 2).
event(1434, 1).
event(1251, 2).
event(1762, 0).
event(1817, 2).
event(393, 1).
event(137, 1).
event(749, 1).
event(1689, 2).
event(1273, 0).
event(583, 2).
event(586, 0).
event(831, 1).
event(387, 2).
event(1487, 0).
event(1049, 2).
event(1620, 2).
event(1673, 1).
event(1987, 0).
event(512, 2).
event(444, 2).
event(1027, 1).
event(480, 1).
event(1749, 2).
event(1760, 1).
event(46, 1).
event(979, 1).
event(696, 1).
event(1083, 1).
event(256, 2).
event(661, 0).
event(1345, 2).
event(891, 2).
event(1197, 0).
event(1053, 2).
event(385, 1).
event(1658, 2).
event(1843, 0).
event(1451, 2).
event(653, 2).
event(932, 0).
event(1739, 0).
event(1031, 2).
event(1790, 2).
event(346, 0).
event(1338, 1).
event(918, 1).
event(1796, 0).
event(1193, 1).
event(1374, 2).
event(1223, 0).
event(276, 1).
event(293, 2).
event(265, 1).
event(775, 2).
event(1656, 2).
event(921, 2).
event(1121, 0).
event(1218, 0).
event(1729, 1).
event(1947, 2).
event(1811, 2).
event(1025, 1).
event(956, 1).
event(1589, 0).
event(824, 1).
event(835, 1).
event(189, 1).
event(659, 2).
event(1824, 2).
event(1411, 0).
event(1030, 1).
event(620, 0).
event(1008, 1).
event(744, 2).
event(1404, 0).
event(523, 1).
event(1939, 1).
event(1261, 0).
event(790, 1).
event(716, 1).
event(342, 1).
event(854, 0).
event(995, 2).
event(1318, 1).
event(1034, 0).
event(199, 2).
event(1054, 1).
event(136, 0).
event(1009, 0).
event(1191, 0).
event(14, 1).
event(1410, 2).
event(896, 0).
event(611, 0).
event(1868, 1).
event(1830, 1).
event(1358, 1).
event(1329, 1).
event(1918, 0).
event(845, 0).
event(948, 1).
event(926, 2).
event(1646, 1).
event(608, 0).
event(291, 2).
event(1678, 2).
event(1483, 1).
event(157, 0).
event(663, 1).
event(43, 2).
event(850, 1).
event(1504, 0).
event(96, 1).
event(615, 1).
event(1711, 2).
event(1991, 2).
event(516, 2).
event(149, 2).
event(1390, 0).
event(980, 2).
event(208, 2).
event(1257, 1).
event(1335, 2).
event(828, 2).
event(1177, 2).
event(476, 1).
event(1397, 1).
event(1630, 1).
event(1791, 1).
event(1518, 2).
event(1535, 0).
event(194, 0).
event(1001, 0).
event(768, 1).
event(592, 0).
event(89, 1).
event(1771, 2).
event(1245, 2).
event(278, 2).
event(1240, 1).
event(1187, 2).
event(529, 1).
event(1288, 0).
event(1061, 0).
event(345, 1).
event(1402, 2).
event(1084, 0).
event(380, 0).
event(1861, 1).
event(1047, 0).
event(1430, 1).
event(421, 2).
event(796, 2).
event(624, 2).
event(1582, 1).
event(619, 1).
event(1633, 1).
event(974, 2).
event(1528, 1).
event(1841, 0).
event(701, 0).
event(836, 1).
event(176, 1).
event(183, 0).
event(920, 1).
event(1294, 0).
event(919, 2).
event(236, 2).
event(1132, 2).
event(327, 0).
event(725, 1).
event(318, 2).
event(1728, 1).
event(498, 0).
event(503, 2).
event(225, 2).
event(452, 2).
event(1148, 0).
event(1957, 2).
event(549, 2).
event(750, 0).
event(907, 1).
event(643, 2).
event(851, 0).
event(717, 0).
event(5, 1).
event(704, 0).
event(1993, 1).
event(830, 2).
event(1986, 1).
event(267, 1).
event(269, 0).
event(489, 1).
event(642, 0).
event(40, 1).
event(646, 2).
event(202, 1).
event(1871, 2).
event(506, 1).
event(1558, 0).
event(1682, 2).
event(1514, 2).
event(1431, 2).
event(1056, 2).
event(994, 1).
event(1484, 1).
event(1736, 1).
event(889, 1).
event(404, 2).
event(990, 2).
event(1892, 0).
event(1368, 1).
event(1773, 1).
event(873, 2).
event(302, 1).
event(764, 2).
event(1610, 0).
event(423, 2).
