event1(1218, 0).
event2(1656, 2).
event1(1757, 0).
event2(1132, 2).
event1(332, 1).
event2(775, 2).
event1(1826, 0).
event2(819, 3).
event1(1736, 1).
event2(1383, 3).
event1(1121, 0).
event2(1839, 2).
event1(202, 1).
event2(1174, 2).
event1(1909, 1).
event2(1278, 3).
event1(1807, 0).
event2(1804, 3).
event1(1468, 0).
event2(974, 2).
event1(1659, 1).
event2(1727, 3).
event1(1945, 1).
event2(1395, 2).
event1(224, 1).
event2(453, 3).
event1(1885, 1).
event2(1856, 3).
event1(294, 0).
event2(924, 2).
event1(584, 1).
event2(408, 3).
event1(1603, 1).
event2(222, 2).
event1(196, 1).
event2(891, 2).
event1(1691, 1).
event2(1053, 2).
event1(640, 1).
event2(1409, 2).
event1(1785, 1).
event2(382, 3).
event1(1188, 0).
event2(87, 3).
event1(723, 0).
event2(503, 2).
event1(713, 0).
event2(1790, 2).
event1(345, 1).
event2(629, 2).
event1(608, 0).
event2(1895, 2).
event1(135, 1).
event2(280, 2).
event1(1246, 0).
event2(912, 3).
event1(1148, 0).
event2(371, 2).
event1(324, 0).
event2(93, 3).
event1(1760, 1).
event2(326, 2).
event1(1231, 0).
event2(801, 3).
event1(1528, 1).
event2(1064, 2).
event1(564, 0).
event2(285, 2).
event1(1019, 1).
event2(569, 3).
event1(537, 1).
event2(437, 3).
event1(1527, 1).
event2(1335, 2).
event1(176, 1).
event2(515, 3).
event1(647, 1).
event2(683, 3).
event1(1351, 1).
event2(1348, 2).
event1(1154, 0).
event2(1187, 2).
event1(89, 1).
event2(213, 3).
event1(94, 1).
event2(1601, 3).
event1(180, 1).
event2(1028, 3).
event1(419, 1).
event2(1155, 2).
event1(1565, 0).
event2(1503, 3).
event1(956, 1).
event2(1050, 2).
event1(1861, 1).
event2(1426, 3).
event1(1084, 0).
event2(847, 3).
event1(1037, 1).
event2(72, 2).
event1(1768, 0).
event2(1997, 3).
event1(754, 1).
event2(524, 3).
event1(1360, 1).
event2(1407, 2).
event1(611, 0).
event2(808, 3).
event1(1030, 1).
event2(293, 2).
event1(1773, 1).
event2(44, 3).
event1(13, 0).
event2(944, 3).
event1(656, 0).
event2(1628, 3).
event1(1197, 0).
event2(32, 3).
