e1:1, e2:3, label:1, time:0 
e1:0, e2:3, label:0, time:71 
e1:1, e2:3, label:0, time:72 
e1:0, e2:2, label:1, time:73 
e1:1, e2:3, label:0, time:74 
e1:1, e2:2, label:0, time:75 
e1:1, e2:2, label:0, time:76 
e1:0, e2:2, label:1, time:77 
e1:0, e2:2, label:1, time:78 
e1:0, e2:2, label:1, time:79 
e1:0, e2:2, label:1, time:80 
e1:0, e2:3, label:0, time:81 
e1:1, e2:2, label:0, time:82 
e1:0, e2:2, label:1, time:83 
e1:1, e2:3, label:0, time:84 
e1:1, e2:2, label:0, time:85 
e1:1, e2:2, label:0, time:86 
e1:1, e2:3, label:0, time:87 
e1:1, e2:2, label:0, time:88 
e1:1, e2:2, label:0, time:89 
e1:1, e2:2, label:0, time:90 
e1:1, e2:2, label:0, time:91 
e1:0, e2:2, label:1, time:92 
e1:1, e2:2, label:0, time:93 
e1:1, e2:2, label:0, time:94 
e1:1, e2:3, label:0, time:95 
e1:1, e2:2, label:0, time:96 
e1:1, e2:2, label:0, time:97 
e1:1, e2:2, label:0, time:98 
e1:0, e2:3, label:0, time:99 
e1:0, e2:2, label:1, time:100 
e1:1, e2:2, label:0, time:101 
e1:1, e2:2, label:0, time:102 
e1:1, e2:2, label:0, time:103 
e1:0, e2:3, label:1, time:104 
e1:0, e2:3, label:1, time:105 
e1:1, e2:3, label:0, time:106 
e1:1, e2:2, label:0, time:107 
e1:1, e2:3, label:0, time:108 
e1:0, e2:3, label:1, time:109 
e1:0, e2:3, label:1, time:110 
e1:1, e2:3, label:0, time:111 
e1:0, e2:3, label:1, time:112 
e1:0, e2:2, label:1, time:113 
e1:1, e2:3, label:0, time:114 
e1:0, e2:3, label:1, time:115 
e1:0, e2:3, label:1, time:116 
e1:0, e2:3, label:1, time:117 
e1:0, e2:2, label:1, time:118 
e1:1, e2:2, label:0, time:119 
e1:0, e2:3, label:1, time:120 
e1:1, e2:2, label:0, time:121 
e1:0, e2:2, label:1, time:122 
e1:1, e2:3, label:0, time:123 
e1:1, e2:2, label:0, time:124 
e1:0, e2:3, label:1, time:125 
e1:1, e2:3, label:0, time:126 
e1:1, e2:2, label:0, time:127 
e1:0, e2:3, label:1, time:128 
e1:0, e2:2, label:1, time:129 
e1:1, e2:3, label:0, time:130 
e1:1, e2:2, label:0, time:131 
e1:1, e2:2, label:0, time:132 
e1:1, e2:2, label:0, time:133 
e1:0, e2:3, label:1, time:134 
e1:1, e2:3, label:0, time:135 
e1:1, e2:2, label:0, time:136 
e1:1, e2:3, label:0, time:137 
e1:0, e2:3, label:1, time:138 
e1:0, e2:2, label:1, time:139 
e1:1, e2:3, label:0, time:140 
e1:0, e2:3, label:1, time:141 
e1:1, e2:2, label:0, time:142 
e1:1, e2:3, label:0, time:143 
e1:0, e2:3, label:1, time:144 
e1:0, e2:3, label:1, time:145 
e1:1, e2:2, label:0, time:146 
e1:1, e2:2, label:0, time:147 
e1:1, e2:3, label:0, time:148 
e1:1, e2:3, label:0, time:149 
e1:1, e2:2, label:0, time:150 
e1:0, e2:3, label:1, time:151 
e1:1, e2:3, label:0, time:152 
e1:1, e2:2, label:0, time:153 
e1:1, e2:3, label:0, time:154 
e1:0, e2:2, label:1, time:155 
e1:0, e2:2, label:1, time:156 
e1:1, e2:3, label:0, time:157 
e1:0, e2:2, label:1, time:158 
e1:0, e2:2, label:1, time:159 
e1:0, e2:3, label:1, time:160 
e1:1, e2:2, label:0, time:161 
e1:0, e2:3, label:1, time:162 
e1:1, e2:2, label:0, time:163 
e1:1, e2:3, label:0, time:164 
e1:0, e2:2, label:1, time:165 
e1:1, e2:2, label:0, time:166 
e1:1, e2:3, label:0, time:167 
e1:0, e2:2, label:1, time:168 
e1:0, e2:3, label:1, time:169 
e1:1, e2:3, label:0, time:170 
e1:1, e2:2, label:0, time:171 
e1:0, e2:3, label:1, time:172 
e1:1, e2:3, label:0, time:173 
e1:0, e2:3, label:1, time:174 
e1:0, e2:3, label:1, time:175 
e1:1, e2:3, label:0, time:176 
e1:1, e2:2, label:0, time:177 
e1:0, e2:2, label:1, time:178 
e1:1, e2:2, label:0, time:179 
e1:0, e2:2, label:1, time:180 
e1:0, e2:2, label:1, time:181 
e1:1, e2:3, label:0, time:182 
e1:1, e2:2, label:0, time:183 
e1:1, e2:2, label:0, time:184 
e1:1, e2:3, label:0, time:185 
e1:0, e2:3, label:1, time:186 
e1:1, e2:3, label:0, time:187 
e1:0, e2:2, label:1, time:188 
e1:1, e2:3, label:0, time:189 
e1:1, e2:3, label:0, time:190 
e1:1, e2:3, label:0, time:191 
e1:1, e2:2, label:0, time:192 
e1:1, e2:3, label:0, time:193 
e1:0, e2:3, label:1, time:194 
e1:1, e2:3, label:0, time:195 
e1:1, e2:2, label:0, time:196 
e1:1, e2:2, label:0, time:197 
e1:1, e2:2, label:0, time:198 
e1:0, e2:3, label:1, time:199 
e1:0, e2:2, label:1, time:200 
e1:0, e2:3, label:1, time:201 
e1:0, e2:3, label:1, time:202 
e1:0, e2:3, label:1, time:203 
e1:1, e2:2, label:0, time:204 
e1:1, e2:2, label:0, time:205 
e1:0, e2:2, label:1, time:206 
e1:0, e2:2, label:1, time:207 
e1:0, e2:2, label:1, time:208 
e1:0, e2:2, label:1, time:209 
e1:1, e2:2, label:0, time:210 
e1:0, e2:3, label:1, time:211 
e1:0, e2:3, label:1, time:212 
e1:0, e2:3, label:1, time:213 
e1:0, e2:3, label:1, time:214 
e1:1, e2:2, label:0, time:215 
e1:1, e2:3, label:0, time:216 
e1:0, e2:2, label:1, time:217 
e1:0, e2:2, label:1, time:218 
e1:0, e2:3, label:1, time:219 
e1:1, e2:3, label:0, time:220 
e1:1, e2:2, label:0, time:221 
e1:1, e2:3, label:0, time:222 
e1:1, e2:2, label:0, time:223 
e1:1, e2:2, label:0, time:224 
e1:0, e2:2, label:1, time:225 
e1:0, e2:2, label:1, time:226 
e1:0, e2:2, label:1, time:227 
e1:0, e2:3, label:1, time:228 
e1:0, e2:3, label:1, time:229 
e1:0, e2:3, label:1, time:230 
e1:0, e2:2, label:1, time:231 
e1:0, e2:3, label:1, time:232 
e1:0, e2:3, label:1, time:233 
e1:0, e2:3, label:1, time:234 
e1:1, e2:2, label:0, time:235 
e1:1, e2:2, label:0, time:236 
e1:1, e2:2, label:0, time:237 
e1:0, e2:2, label:1, time:238 
e1:1, e2:2, label:0, time:239 
e1:1, e2:2, label:0, time:240 
e1:0, e2:2, label:1, time:241 
e1:1, e2:3, label:0, time:242 
e1:0, e2:3, label:1, time:243 
e1:1, e2:2, label:0, time:244 
e1:0, e2:2, label:1, time:245 
e1:0, e2:3, label:1, time:246 
e1:0, e2:2, label:1, time:247 
e1:1, e2:3, label:0, time:248 
e1:0, e2:2, label:1, time:249 
e1:0, e2:3, label:1, time:250 
e1:0, e2:3, label:1, time:251 
e1:0, e2:2, label:1, time:252 
e1:1, e2:2, label:0, time:253 
e1:1, e2:3, label:1, time:254 
e1:0, e2:2, label:1, time:255 
e1:0, e2:2, label:1, time:256 
e1:0, e2:2, label:1, time:257 
e1:0, e2:2, label:1, time:258 
e1:0, e2:3, label:1, time:259 
e1:1, e2:3, label:1, time:260 
e1:0, e2:2, label:1, time:261 
e1:1, e2:2, label:0, time:262 
e1:0, e2:3, label:1, time:263 
e1:0, e2:2, label:1, time:264 
e1:1, e2:3, label:1, time:265 
e1:0, e2:3, label:1, time:266 
e1:1, e2:2, label:0, time:267 
e1:0, e2:3, label:1, time:268 
e1:0, e2:3, label:1, time:269 
e1:1, e2:3, label:1, time:270 
e1:0, e2:2, label:1, time:271 
e1:1, e2:3, label:1, time:272 
e1:1, e2:2, label:0, time:273 
e1:1, e2:3, label:1, time:274 
e1:1, e2:2, label:0, time:275 
e1:1, e2:2, label:0, time:276 
e1:0, e2:2, label:1, time:277 
e1:1, e2:3, label:1, time:278 
e1:1, e2:3, label:1, time:279 
e1:1, e2:2, label:0, time:280 
e1:1, e2:3, label:1, time:281 
e1:0, e2:2, label:1, time:282 
e1:1, e2:3, label:1, time:283 
e1:1, e2:2, label:0, time:284 
e1:0, e2:3, label:1, time:285 
e1:1, e2:3, label:1, time:286 
e1:1, e2:2, label:0, time:287 
e1:1, e2:2, label:0, time:288 
e1:1, e2:2, label:0, time:289 
e1:1, e2:3, label:1, time:290 
e1:0, e2:2, label:1, time:291 
e1:1, e2:3, label:1, time:292 
e1:0, e2:2, label:1, time:293 
e1:1, e2:3, label:1, time:294 
e1:0, e2:2, label:1, time:295 
e1:0, e2:2, label:1, time:296 
e1:0, e2:2, label:1, time:297 
e1:1, e2:2, label:0, time:298 
e1:1, e2:3, label:1, time:299 
e1:0, e2:3, label:0, time:300 
e1:0, e2:2, label:1, time:301 
e1:0, e2:3, label:0, time:302 
e1:0, e2:2, label:1, time:303 
e1:1, e2:3, label:1, time:304 
e1:0, e2:3, label:0, time:305 
e1:0, e2:2, label:1, time:306 
e1:1, e2:3, label:1, time:307 
e1:1, e2:3, label:1, time:308 
e1:1, e2:3, label:1, time:309 
e1:1, e2:3, label:1, time:310 
e1:1, e2:2, label:0, time:311 
e1:1, e2:2, label:0, time:312 
e1:0, e2:3, label:0, time:313 
e1:1, e2:2, label:0, time:314 
e1:1, e2:3, label:1, time:315 
e1:0, e2:3, label:0, time:316 
e1:1, e2:2, label:0, time:317 
e1:0, e2:3, label:0, time:318 
e1:0, e2:3, label:0, time:319 
e1:0, e2:2, label:1, time:320 
e1:1, e2:2, label:0, time:321 
e1:1, e2:2, label:0, time:322 
e1:1, e2:3, label:1, time:323 
e1:1, e2:3, label:1, time:324 
e1:0, e2:2, label:1, time:325 
e1:0, e2:3, label:0, time:326 
e1:1, e2:2, label:0, time:327 
e1:0, e2:3, label:0, time:328 
e1:1, e2:2, label:0, time:329 
e1:1, e2:2, label:0, time:330 
e1:0, e2:2, label:1, time:331 
e1:0, e2:2, label:1, time:332 
e1:0, e2:2, label:1, time:333 
e1:1, e2:3, label:1, time:334 
e1:1, e2:3, label:1, time:335 
e1:0, e2:2, label:1, time:336 
e1:1, e2:3, label:1, time:337 
e1:0, e2:3, label:0, time:338 
e1:0, e2:3, label:0, time:339 
e1:1, e2:2, label:0, time:340 
e1:1, e2:3, label:1, time:341 
e1:1, e2:3, label:1, time:342 
e1:1, e2:2, label:0, time:343 
e1:0, e2:2, label:1, time:344 
e1:0, e2:3, label:0, time:345 
e1:1, e2:2, label:0, time:346 
e1:1, e2:2, label:0, time:347 
e1:1, e2:3, label:1, time:348 
e1:0, e2:2, label:1, time:349 
e1:0, e2:2, label:1, time:350 
e1:1, e2:3, label:1, time:351 
e1:0, e2:2, label:1, time:352 
e1:1, e2:3, label:1, time:353 
e1:1, e2:2, label:0, time:354 
e1:1, e2:2, label:0, time:355 
e1:1, e2:2, label:0, time:356 
e1:1, e2:2, label:0, time:357 
e1:0, e2:2, label:1, time:358 
e1:0, e2:2, label:1, time:359 
e1:0, e2:3, label:0, time:360 
e1:1, e2:3, label:1, time:361 
e1:1, e2:2, label:0, time:362 
e1:1, e2:2, label:0, time:363 
e1:0, e2:3, label:0, time:364 
e1:1, e2:2, label:0, time:365 
e1:1, e2:3, label:1, time:366 
e1:0, e2:3, label:0, time:367 
e1:1, e2:3, label:1, time:368 
e1:1, e2:2, label:0, time:369 
e1:1, e2:2, label:0, time:370 
e1:0, e2:2, label:1, time:371 
e1:1, e2:3, label:1, time:372 
e1:0, e2:3, label:0, time:373 
e1:0, e2:2, label:1, time:374 
e1:0, e2:2, label:1, time:375 
e1:0, e2:2, label:1, time:376 
e1:1, e2:2, label:0, time:377 
e1:1, e2:2, label:0, time:378 
e1:0, e2:2, label:1, time:379 
e1:1, e2:2, label:0, time:380 
e1:0, e2:2, label:1, time:381 
e1:1, e2:2, label:0, time:382 
e1:1, e2:2, label:0, time:383 
e1:0, e2:3, label:0, time:384 
e1:1, e2:2, label:0, time:385 
e1:0, e2:2, label:1, time:386 
e1:0, e2:2, label:1, time:387 
e1:1, e2:3, label:1, time:388 
e1:0, e2:2, label:1, time:389 
e1:0, e2:3, label:0, time:390 
e1:1, e2:2, label:0, time:391 
e1:1, e2:2, label:0, time:392 
e1:0, e2:3, label:0, time:393 
e1:1, e2:3, label:1, time:394 
e1:1, e2:2, label:0, time:395 
e1:1, e2:3, label:1, time:396 
e1:1, e2:3, label:1, time:397 
e1:1, e2:2, label:0, time:398 
e1:0, e2:2, label:1, time:399 
e1:0, e2:3, label:0, time:400 
