event(335, 3).
event(1820, 1).
event(1397, 1).
event(1205, 3).
event(695, 1).
event(888, 2).
event(1763, 3).
event(669, 3).
event(1002, 2).
event(629, 2).
event(1280, 1).
event(270, 3).
event(578, 3).
event(584, 1).
event(1844, 1).
event(1909, 1).
event(925, 3).
event(988, 1).
event(1711, 2).
event(298, 2).
event(288, 1).
event(1410, 2).
event(1338, 1).
event(402, 3).
event(637, 3).
event(246, 0).
event(1337, 2).
event(609, 2).
event(1842, 2).
event(18, 3).
event(1753, 1).
event(256, 2).
event(1459, 2).
event(1976, 3).
event(38, 2).
event(396, 2).
event(1294, 0).
event(1317, 3).
event(815, 3).
event(1318, 1).
event(1402, 2).
event(1432, 2).
event(1177, 2).
event(1075, 1).
event(485, 0).
event(867, 2).
event(1207, 2).
event(1215, 3).
event(921, 2).
event(997, 0).
event(35, 2).
event(816, 2).
event(545, 0).
event(1028, 3).
event(251, 1).
event(977, 1).
event(477, 2).
event(904, 0).
event(854, 0).
event(1817, 2).
event(343, 3).
event(1838, 1).
event(1673, 1).
event(652, 1).
event(291, 2).
event(173, 3).
event(1650, 0).
event(278, 2).
event(985, 2).
event(716, 1).
event(1201, 1).
event(1031, 2).
event(174, 2).
event(1617, 3).
event(894, 3).
event(1469, 3).
event(76, 3).
event(745, 1).
event(14, 1).
event(1383, 3).
event(1442, 3).
event(1083, 1).
event(200, 3).
event(1984, 2).
event(612, 2).
event(1795, 2).
event(441, 0).
event(1728, 1).
event(1431, 2).
event(624, 2).
event(1445, 0).
event(608, 0).
event(552, 0).
event(683, 3).
event(1210, 2).
event(945, 2).
event(3, 0).
event(1527, 1).
event(1722, 2).
event(189, 1).
event(147, 2).
event(1316, 1).
event(1773, 1).
event(1049, 2).
event(1037, 1).
event(613, 2).
event(775, 2).
event(314, 1).
event(135, 1).
event(199, 2).
event(850, 1).
event(1227, 2).
event(1826, 0).
event(89, 1).
event(1986, 1).
event(1284, 3).
event(686, 3).
event(1731, 3).
event(1700, 0).
event(764, 2).
event(799, 2).
event(1623, 0).
event(1891, 2).
event(1448, 1).
event(1019, 1).
event(1582, 1).
event(1690, 3).
event(1828, 3).
event(1608, 3).
event(1898, 0).
event(892, 2).
event(801, 3).
event(1824, 2).
event(1008, 1).
event(1870, 0).
event(1490, 3).
event(957, 3).
event(1042, 3).
event(1335, 2).
event(1076, 2).
event(865, 3).
event(1468, 0).
event(1603, 1).
event(176, 1).
event(524, 3).
event(1538, 2).
event(224, 1).
event(276, 1).
event(1953, 3).
event(480, 1).
event(249, 2).
event(1678, 2).
event(809, 1).
event(225, 2).
event(958, 3).
event(285, 2).
event(1515, 1).
event(837, 2).
event(1204, 3).
event(577, 3).
event(387, 2).
event(547, 2).
event(742, 0).
event(1681, 3).
event(305, 0).
event(390, 2).
event(1934, 1).
event(369, 3).
event(995, 2).
event(1224, 2).
event(1863, 2).
event(701, 0).
event(1836, 1).
event(1203, 0).
event(824, 1).
event(792, 3).
event(178, 1).
event(525, 0).
event(216, 3).
event(1739, 0).
event(546, 0).
event(490, 0).
event(635, 2).
event(228, 1).
event(1092, 3).
event(137, 1).
event(326, 2).
event(493, 3).
event(1586, 3).
event(236, 2).
event(186, 2).
event(794, 0).
event(142, 3).
event(868, 2).
event(675, 1).
event(476, 1).
event(1211, 1).
event(180, 1).
event(883, 3).
event(157, 0).
event(372, 0).
event(400, 2).
event(1097, 1).
event(505, 3).
event(188, 0).
event(790, 1).
event(981, 0).
event(1936, 2).
event(69, 0).
event(237, 2).
event(149, 2).
event(647, 1).
event(1657, 1).
event(1644, 2).
event(1298, 3).
event(148, 0).
event(1633, 1).
event(661, 0).
event(323, 3).
event(143, 1).
event(1892, 0).
event(1251, 2).
event(280, 2).
event(265, 1).
event(192, 0).
event(106, 2).
event(1843, 0).
event(1269, 2).
event(1066, 3).
event(1707, 1).
event(713, 0).
event(1517, 0).
event(1861, 1).
event(1, 2).
event(690, 2).
event(1166, 3).
event(213, 3).
event(1065, 2).
event(1367, 3).
event(1485, 2).
event(222, 2).
event(1797, 3).
event(382, 3).
event(1659, 1).
event(1947, 2).
event(1777, 0).
event(994, 1).
event(967, 1).
event(1959, 0).
event(1424, 1).
event(643, 2).
event(1236, 1).
event(1658, 2).
event(984, 1).
event(735, 1).
event(1730, 3).
event(783, 1).
event(1409, 2).
event(82, 2).
event(1407, 2).
event(1489, 3).
event(939, 2).
event(1038, 1).
event(1352, 2).
event(767, 1).
event(421, 2).
event(780, 3).
event(1184, 2).
event(1944, 0).
event(1890, 2).
event(25, 0).
event(381, 3).
event(330, 1).
event(1121, 0).
event(1098, 3).
event(1072, 3).
event(507, 3).
event(595, 3).
event(819, 3).
event(1030, 1).
event(929, 1).
event(682, 1).
event(1265, 3).
event(1138, 2).
event(1213, 1).
event(583, 2).
event(891, 2).
event(1601, 3).
event(87, 3).
event(1506, 2).
event(32, 3).
event(923, 3).
event(851, 0).
event(632, 2).
event(1807, 0).
event(46, 1).
event(1682, 2).
event(1839, 2).
event(576, 3).
event(871, 0).
event(1779, 3).
event(1416, 0).
event(1368, 1).
event(821, 0).
event(459, 0).
event(449, 3).
event(648, 3).
event(136, 0).
event(1238, 1).
event(1384, 3).
event(1128, 3).
event(423, 2).
event(1254, 1).
event(659, 2).
event(1796, 0).
event(1643, 1).
event(1995, 0).
event(349, 3).
event(1930, 2).
event(332, 1).
event(74, 1).
event(419, 1).
event(1900, 1).
event(327, 0).
event(331, 2).
event(723, 0).
event(564, 0).
event(1607, 3).
event(1412, 2).
event(1612, 3).
event(1589, 0).
event(1062, 3).
event(1134, 3).
event(1856, 3).
event(1288, 0).
event(963, 1).
event(1610, 0).
event(1922, 1).
event(191, 1).
event(1932, 2).
event(503, 2).
event(1927, 2).
event(982, 3).
event(30, 3).
event(1609, 2).
event(1611, 3).
event(112, 3).
event(919, 2).
event(1790, 2).
event(1945, 1).
event(1661, 3).
event(1109, 3).
event(1197, 0).
event(1531, 3).
event(94, 1).
event(1297, 0).
event(927, 3).
event(1765, 3).
event(1064, 2).
event(1871, 2).
event(1528, 1).
event(1172, 3).
event(77, 2).
event(1220, 0).
event(1845, 3).
event(1808, 0).
event(1837, 3).
event(272, 1).
event(1025, 1).
event(1127, 3).
event(1726, 0).
event(549, 2).
event(980, 2).
event(1262, 2).
event(1395, 2).
event(47, 2).
event(1001, 0).
event(1889, 3).
event(393, 1).
event(830, 2).
event(1291, 3).
event(642, 0).
event(1223, 0).
event(1811, 2).
event(1913, 3).
event(407, 0).
event(1829, 1).
event(1188, 0).
event(365, 0).
event(1570, 0).
event(823, 2).
event(835, 1).
event(1535, 0).
event(1708, 0).
event(168, 1).
event(378, 1).
event(1374, 2).
event(728, 2).
event(1329, 1).
event(1791, 1).
event(1056, 2).
event(1514, 2).
event(221, 2).
event(72, 2).
event(196, 1).
event(1240, 1).
event(1457, 0).
event(536, 2).
event(640, 1).
event(924, 2).
event(715, 2).
event(424, 0).
event(727, 3).
event(506, 1).
event(858, 2).
event(107, 1).
event(1484, 1).
event(1646, 1).
event(1605, 3).
event(1749, 2).
event(526, 3).
event(1897, 1).
event(440, 0).
event(1775, 0).
event(310, 3).
event(949, 1).
event(561, 0).
event(1472, 3).
event(1150, 3).
event(1590, 0).
event(93, 3).
event(1495, 3).
event(1604, 2).
event(404, 2).
event(1054, 1).
event(1256, 2).
event(993, 0).
event(811, 3).
event(313, 3).
event(887, 3).
event(1379, 0).
event(763, 0).
event(1539, 3).
event(926, 2).
event(194, 0).
event(1504, 0).
event(1408, 0).
event(905, 2).
event(615, 1).
event(1479, 3).
event(644, 0).
event(362, 2).
event(855, 3).
event(586, 0).
event(444, 2).
event(1341, 2).
event(738, 2).
event(1957, 2).
event(849, 3).
event(889, 1).
event(1214, 1).
event(1036, 2).
event(1574, 2).
event(318, 2).
event(753, 3).
event(826, 1).
event(1278, 3).
event(1621, 0).
event(1011, 1).
event(1769, 3).
event(345, 1).
event(1208, 3).
event(195, 3).
event(956, 1).
event(145, 1).
event(663, 1).
event(747, 3).
event(409, 1).
event(1915, 2).
event(172, 2).
event(1742, 3).
event(513, 2).
event(1868, 1).
event(1372, 2).
event(31, 1).
event(804, 0).
event(202, 1).
event(808, 3).
event(614, 3).
event(1438, 0).
event(37, 1).
event(1462, 2).
event(183, 0).
event(342, 1).
event(990, 2).
event(1895, 2).
event(657, 3).
event(245, 3).
event(1689, 2).
event(1804, 3).
event(948, 1).
event(1993, 1).
event(1271, 0).
event(1132, 2).
event(1771, 2).
event(840, 1).
event(1360, 1).
event(529, 1).
event(912, 3).
event(1310, 3).
event(818, 1).
event(297, 0).
event(1834, 1).
event(1137, 1).
event(964, 1).
event(1315, 3).
event(418, 2).
event(28, 0).
event(574, 3).
event(1404, 0).
event(498, 0).
event(1835, 1).
event(700, 1).
event(704, 0).
event(1713, 0).
event(1638, 0).
event(1356, 2).
event(548, 3).
event(1757, 0).
event(1962, 3).
event(452, 2).
event(828, 2).
event(13, 0).
event(1840, 3).
event(1674, 1).
event(1526, 0).
event(907, 1).
event(1027, 1).
event(294, 0).
event(309, 3).
event(1803, 3).
event(1738, 3).
event(1094, 0).
event(590, 3).
event(725, 1).
event(1746, 3).
event(230, 3).
event(1345, 2).
event(306, 2).
event(329, 1).
event(57, 1).
event(1558, 0).
event(1546, 2).
event(996, 2).
event(1585, 2).
event(1358, 1).
event(1430, 1).
event(1381, 2).
event(1193, 1).
event(1551, 2).
event(646, 2).
event(354, 1).
event(1766, 1).
event(312, 0).
event(1830, 1).
event(1487, 0).
event(1555, 1).
event(1004, 1).
event(1290, 3).
event(938, 3).
event(1615, 3).
event(991, 3).
event(1129, 1).
event(1534, 0).
event(244, 2).
event(1483, 1).
event(1354, 3).
event(489, 1).
event(1451, 2).
event(1548, 1).
event(40, 1).
event(1261, 0).
event(1336, 2).
event(974, 2).
event(581, 0).
event(1426, 3).
event(537, 1).
