happensAt(904, 0).
happensAt(1771, 263).
happensAt(1463, 263).
happensAt(597, 264).
happensAt(1020, 264).
happensAt(1830, 265).
happensAt(686, 265).
happensAt(1065, 266).
happensAt(300, 266).
happensAt(647, 267).
happensAt(1098, 267).
happensAt(1220, 268).
happensAt(847, 268).
happensAt(745, 269).
happensAt(1488, 269).
happensAt(1454, 270).
happensAt(1962, 270).
happensAt(291, 271).
happensAt(1586, 271).
happensAt(945, 272).
happensAt(1298, 272).
happensAt(271, 273).
happensAt(116, 273).
happensAt(1201, 274).
happensAt(1242, 274).
happensAt(1129, 275).
happensAt(343, 275).
happensAt(459, 276).
happensAt(447, 276).
happensAt(1944, 277).
happensAt(169, 277).
happensAt(473, 278).
happensAt(1265, 278).
happensAt(830, 279).
happensAt(944, 279).
happensAt(455, 280).
happensAt(1720, 280).
happensAt(1861, 281).
happensAt(1078, 281).
happensAt(1416, 282).
happensAt(1314, 282).
happensAt(1826, 283).
happensAt(247, 283).
happensAt(1988, 284).
happensAt(1427, 284).
happensAt(1457, 285).
happensAt(313, 285).
happensAt(342, 286).
happensAt(1205, 286).
happensAt(276, 287).
happensAt(590, 287).
happensAt(525, 288).
happensAt(1128, 288).
happensAt(1518, 289).
happensAt(1929, 289).
happensAt(1965, 290).
happensAt(1472, 290).
happensAt(1136, 291).
happensAt(1608, 291).
happensAt(1729, 292).
happensAt(953, 292).
happensAt(409, 293).
happensAt(1779, 293).
happensAt(979, 294).
happensAt(1980, 294).
happensAt(1527, 295).
happensAt(245, 295).
happensAt(314, 296).
happensAt(1057, 296).
happensAt(46, 297).
happensAt(1649, 297).
happensAt(418, 298).
happensAt(1043, 298).
happensAt(421, 299).
happensAt(1442, 299).
happensAt(1397, 300).
happensAt(1278, 300).
happensAt(1336, 301).
happensAt(1437, 301).
happensAt(981, 302).
happensAt(166, 302).
happensAt(1844, 303).
happensAt(450, 303).
happensAt(2, 304).
happensAt(811, 304).
happensAt(1038, 305).
happensAt(1615, 305).
happensAt(1692, 306).
happensAt(795, 306).
happensAt(94, 307).
happensAt(1889, 307).
happensAt(775, 308).
happensAt(1147, 308).
happensAt(1036, 309).
happensAt(526, 309).
happensAt(396, 310).
happensAt(1786, 310).
happensAt(790, 311).
happensAt(1804, 311).
happensAt(1900, 312).
happensAt(1681, 312).
happensAt(1895, 313).
happensAt(1342, 313).
happensAt(1590, 314).
happensAt(425, 314).
happensAt(365, 315).
happensAt(1461, 315).
happensAt(646, 316).
happensAt(753, 316).
happensAt(1139, 317).
happensAt(1612, 317).
happensAt(1526, 318).
happensAt(1077, 318).
happensAt(1360, 319).
happensAt(428, 319).
happensAt(1487, 320).
happensAt(1989, 320).
happensAt(332, 321).
happensAt(923, 321).
happensAt(1760, 322).
happensAt(683, 322).
happensAt(1555, 323).
happensAt(1465, 323).
happensAt(1987, 324).
happensAt(432, 324).
happensAt(1407, 325).
happensAt(198, 325).
happensAt(1936, 326).
happensAt(1215, 326).
happensAt(318, 327).
happensAt(765, 327).
happensAt(1395, 328).
happensAt(699, 328).
happensAt(1197, 329).
happensAt(780, 329).
happensAt(798, 330).
happensAt(287, 330).
happensAt(490, 331).
happensAt(1605, 331).
happensAt(1345, 332).
happensAt(250, 332).
happensAt(643, 333).
happensAt(1542, 333).
happensAt(1841, 334).
happensAt(1815, 334).
happensAt(974, 335).
happensAt(698, 335).
happensAt(1753, 336).
happensAt(1489, 336).
happensAt(717, 337).
happensAt(1383, 337).
happensAt(767, 338).
happensAt(1920, 338).
happensAt(656, 339).
happensAt(541, 339).
happensAt(1890, 340).
happensAt(1330, 340).
happensAt(178, 341).
happensAt(76, 341).
happensAt(467, 342).
happensAt(774, 342).
happensAt(1604, 343).
happensAt(1264, 343).
happensAt(984, 344).
happensAt(1679, 344).
happensAt(1871, 345).
happensAt(1354, 345).
happensAt(963, 346).
happensAt(1509, 346).
happensAt(867, 347).
happensAt(160, 347).
happensAt(742, 348).
happensAt(32, 348).
happensAt(430, 349).
happensAt(1751, 349).
happensAt(1619, 350).
happensAt(829, 350).
happensAt(302, 351).
happensAt(1840, 351).
happensAt(1915, 352).
happensAt(334, 352).
happensAt(1835, 353).
happensAt(1222, 353).
happensAt(889, 354).
happensAt(1072, 354).
happensAt(249, 355).
happensAt(890, 355).
happensAt(419, 356).
happensAt(1738, 356).
happensAt(357, 357).
happensAt(1706, 357).
happensAt(489, 358).
happensAt(1652, 358).
happensAt(423, 359).
happensAt(727, 359).
happensAt(884, 360).
happensAt(808, 360).
happensAt(1224, 361).
happensAt(1731, 361).
happensAt(1650, 362).
happensAt(1166, 362).
happensAt(1820, 363).
happensAt(515, 363).
happensAt(1959, 364).
happensAt(1976, 364).
happensAt(539, 365).
happensAt(1575, 365).
happensAt(1390, 366).
happensAt(1511, 366).
happensAt(172, 367).
happensAt(1797, 367).
happensAt(608, 368).
happensAt(1513, 368).
happensAt(653, 369).
happensAt(1127, 369).
happensAt(269, 370).
happensAt(1983, 370).
happensAt(477, 371).
happensAt(1391, 371).
happensAt(1375, 372).
happensAt(708, 372).
happensAt(492, 373).
happensAt(216, 373).
happensAt(633, 374).
happensAt(1263, 374).
happensAt(755, 375).
happensAt(1549, 375).
happensAt(715, 376).
happensAt(95, 376).
happensAt(1237, 377).
happensAt(19, 377).
happensAt(1240, 378).
happensAt(1178, 378).
happensAt(1972, 379).
happensAt(1923, 379).
happensAt(1517, 380).
happensAt(205, 380).
happensAt(444, 381).
happensAt(170, 381).
happensAt(1991, 382).
happensAt(971, 382).
happensAt(892, 383).
happensAt(660, 383).
happensAt(1711, 384).
happensAt(360, 384).
happensAt(1271, 385).
happensAt(93, 385).
happensAt(764, 386).
happensAt(1069, 386).
happensAt(735, 387).
happensAt(1111, 387).
happensAt(768, 388).
happensAt(1938, 388).
happensAt(176, 389).
happensAt(976, 389).
happensAt(918, 390).
happensAt(1665, 390).
happensAt(1633, 391).
happensAt(1134, 391).
happensAt(584, 392).
happensAt(747, 392).
happensAt(891, 393).
happensAt(1145, 393).
happensAt(330, 394).
happensAt(802, 394).
happensAt(1863, 395).
happensAt(1095, 395).
happensAt(967, 396).
happensAt(648, 396).
happensAt(1514, 397).
happensAt(49, 397).
happensAt(236, 398).
happensAt(4, 398).
happensAt(285, 399).
happensAt(1310, 399).
happensAt(1749, 400).
happensAt(1625, 400).
happensAt(246, 401).
happensAt(399, 401).
happensAt(1019, 402).
happensAt(719, 402).
happensAt(875, 403).
happensAt(807, 403).
happensAt(190, 404).
happensAt(1997, 404).
happensAt(1408, 405).
happensAt(1140, 405).
happensAt(1251, 406).
happensAt(1172, 406).
happensAt(1188, 407).
happensAt(757, 407).
happensAt(452, 408).
happensAt(1239, 408).
happensAt(850, 409).
happensAt(1015, 409).
happensAt(1084, 410).
happensAt(1617, 410).
happensAt(279, 411).
happensAt(569, 411).
happensAt(690, 412).
happensAt(210, 412).
happensAt(1462, 413).
happensAt(1599, 413).
happensAt(619, 414).
happensAt(27, 414).
happensAt(1316, 415).
happensAt(901, 415).
happensAt(1154, 416).
happensAt(528, 416).
happensAt(40, 417).
happensAt(30, 417).
happensAt(354, 418).
happensAt(865, 418).
happensAt(1739, 419).
happensAt(1062, 419).
happensAt(700, 420).
happensAt(505, 420).
happensAt(326, 421).
happensAt(1023, 421).
happensAt(1174, 422).
happensAt(420, 422).
happensAt(1061, 423).
happensAt(1661, 423).
