event(904, 0).
event(1262, 2).
event(1066, 3).
event(1484, 1).
event(1160, 4).
event(1795, 2).
event(349, 3).
event(1047, 0).
event(1495, 3).
event(265, 1).
event(453, 3).
event(777, 1).
event(405, 4).
event(1257, 1).
event(1422, 4).
event(1630, 1).
event(902, 4).
event(10, 0).
event(1600, 3).
event(1534, 0).
event(927, 3).
event(1227, 2).
event(325, 4).
event(1934, 1).
event(398, 4).
event(652, 1).
event(1746, 3).
event(794, 0).
event(838, 4).
event(456, 2).
event(1158, 4).
event(1565, 0).
event(957, 3).
event(441, 0).
event(1159, 4).
event(1585, 2).
event(1727, 3).
event(1187, 2).
event(507, 3).
event(1993, 1).
event(938, 3).
event(1195, 0).
event(855, 3).
event(1256, 2).
event(894, 3).
event(1897, 1).
event(1856, 3).
event(1083, 1).
event(881, 4).
event(203, 1).
event(792, 3).
event(43, 2).
event(227, 4).
event(1867, 1).
event(117, 4).
event(1674, 1).
event(1985, 4).
event(1696, 2).
event(1763, 3).
event(851, 0).
event(139, 4).
event(1211, 1).
event(1529, 4).
event(1689, 2).
event(1204, 3).
event(1796, 0).
event(1767, 4).
event(331, 2).
event(1490, 3).
event(280, 2).
event(1270, 4).
event(1811, 2).
event(1816, 4).
event(537, 1).
event(402, 3).
event(896, 0).
event(33, 4).
event(1678, 2).
event(437, 3).
event(1843, 0).
event(121, 4).
event(272, 1).
event(748, 4).
event(1179, 1).
event(687, 3).
event(919, 2).
event(1963, 4).
event(750, 0).
event(1291, 3).
event(547, 2).
event(548, 3).
event(1318, 1).
event(323, 3).
event(1097, 1).
event(1230, 4).
event(826, 1).
event(1958, 4).
event(1404, 0).
event(610, 4).
event(393, 1).
event(556, 4).
event(363, 2).
event(310, 3).
event(1658, 2).
event(1503, 3).
event(1379, 0).
event(887, 3).
event(1011, 1).
event(248, 4).
event(427, 1).
event(736, 4).
event(1094, 0).
event(1300, 4).
event(378, 1).
event(657, 3).
event(1891, 2).
event(1539, 3).
event(1548, 1).
event(1480, 3).
event(1768, 0).
event(295, 4).
event(498, 0).
event(815, 3).
event(126, 0).
event(67, 4).
event(1236, 1).
event(1284, 3).
event(840, 1).
event(931, 4).
event(1349, 2).
event(677, 3).
event(222, 2).
event(1051, 4).
event(1246, 0).
event(213, 3).
event(1785, 1).
event(497, 4).
event(148, 0).
event(163, 4).
event(101, 0).
event(670, 4).
event(174, 2).
event(1862, 4).
event(221, 2).
event(1849, 4).
event(723, 0).
event(782, 3).
event(907, 1).
event(85, 4).
event(96, 1).
event(1730, 3).
event(416, 1).
event(195, 3).
event(47, 2).
event(1913, 3).
event(536, 2).
event(622, 4).
event(1802, 2).
event(637, 3).
event(1430, 1).
event(668, 4).
event(642, 0).
event(614, 3).
event(835, 1).
event(577, 3).
event(640, 1).
event(1742, 3).
event(1064, 2).
event(925, 3).
event(1620, 2).
event(1357, 4).
event(1207, 2).
event(849, 3).
event(251, 1).
event(1413, 4).
event(1726, 0).
event(843, 4).
event(772, 1).
event(969, 4).
event(701, 0).
event(1519, 3).
event(956, 1).
event(669, 3).
event(1049, 2).
event(1042, 3).
event(77, 2).
event(442, 3).
event(1773, 1).
event(63, 3).
event(37, 1).
event(697, 4).
event(799, 2).
event(1382, 4).
event(868, 2).
event(933, 3).
event(74, 1).
event(959, 4).
event(1214, 1).
event(65, 4).
event(1254, 1).
event(819, 3).
event(980, 2).
event(770, 4).
event(1808, 0).
event(722, 4).
event(1945, 1).
event(1419, 4).
event(552, 0).
event(238, 4).
event(924, 2).
event(531, 3).
event(848, 1).
event(544, 4).
event(14, 1).
event(589, 4).
event(1794, 0).
event(51, 3).
event(154, 1).
event(1607, 3).
event(738, 2).
event(1724, 4).
event(1839, 2).
event(1765, 3).
event(224, 1).
event(1163, 4).
event(821, 0).
event(1701, 4).
event(1273, 0).
event(1531, 3).
event(1570, 0).
event(1208, 3).
event(1483, 1).
event(1547, 4).
event(57, 1).
event(1580, 4).
event(1218, 0).
event(908, 4).
event(504, 1).
event(1092, 3).
event(1764, 0).
event(1315, 3).
event(1994, 1).
event(115, 4).
event(1337, 2).
event(1680, 4).
event(388, 1).
event(230, 3).
event(38, 2).
event(762, 4).
event(922, 2).
event(1561, 4).
event(183, 0).
event(1274, 4).
event(1589, 0).
event(6, 4).
event(186, 2).
event(1313, 4).
event(1771, 2).
event(1463, 3).
event(597, 0).
event(1020, 3).
event(1830, 1).
event(686, 3).
event(1065, 2).
event(300, 4).
event(647, 1).
event(1098, 3).
event(1220, 0).
event(847, 3).
event(745, 1).
event(1488, 4).
event(1454, 0).
event(1962, 3).
event(291, 2).
event(1586, 3).
event(945, 2).
event(1298, 3).
event(271, 0).
event(116, 4).
event(1201, 1).
event(1242, 4).
event(1129, 1).
event(343, 3).
event(459, 0).
event(447, 4).
event(1944, 0).
event(169, 4).
event(473, 1).
event(1265, 3).
event(830, 2).
event(944, 3).
event(455, 1).
event(1720, 4).
event(1861, 1).
event(1078, 4).
event(1416, 0).
event(1314, 4).
event(1826, 0).
event(247, 4).
event(1988, 1).
event(1427, 4).
event(1457, 0).
event(313, 3).
event(342, 1).
event(1205, 3).
event(276, 1).
event(590, 3).
event(525, 0).
event(1128, 3).
event(1518, 2).
event(1929, 4).
event(1965, 2).
event(1472, 3).
event(1136, 1).
event(1608, 3).
event(1729, 1).
event(953, 4).
event(409, 1).
event(1779, 3).
event(979, 1).
event(1980, 4).
event(1527, 1).
event(245, 3).
event(314, 1).
event(1057, 4).
event(46, 1).
event(1649, 4).
event(418, 2).
event(1043, 4).
event(421, 2).
event(1442, 3).
event(1397, 1).
event(1278, 3).
event(1336, 2).
event(1437, 4).
event(981, 0).
event(166, 4).
event(1844, 1).
event(450, 3).
event(2, 1).
event(811, 3).
event(1038, 1).
event(1615, 3).
event(1692, 0).
event(795, 3).
event(94, 1).
event(1889, 3).
event(775, 2).
event(1147, 4).
event(1036, 2).
event(526, 3).
event(396, 2).
event(1786, 4).
event(790, 1).
event(1804, 3).
event(1900, 1).
event(1681, 3).
event(1895, 2).
event(1342, 4).
event(1590, 0).
event(425, 4).
event(365, 0).
event(1461, 4).
event(646, 2).
event(753, 3).
event(1139, 1).
event(1612, 3).
event(1526, 0).
event(1077, 4).
event(1360, 1).
event(428, 4).
event(1487, 0).
event(1989, 4).
event(332, 1).
event(923, 3).
event(1760, 1).
event(683, 3).
event(1555, 1).
event(1465, 4).
event(1987, 0).
event(432, 4).
event(1407, 2).
event(198, 4).
event(1936, 2).
event(1215, 3).
event(318, 2).
event(765, 4).
event(1395, 2).
event(699, 3).
event(1197, 0).
event(780, 3).
event(798, 1).
event(287, 4).
event(490, 0).
event(1605, 3).
event(1345, 2).
event(250, 4).
event(643, 2).
event(1542, 4).
event(1841, 0).
event(1815, 4).
event(974, 2).
event(698, 4).
event(1753, 1).
event(1489, 3).
event(717, 0).
event(1383, 3).
event(767, 1).
event(1920, 4).
event(656, 0).
event(541, 4).
event(1890, 2).
event(1330, 4).
event(178, 1).
event(76, 3).
event(467, 2).
event(774, 4).
event(1604, 2).
event(1264, 4).
event(984, 1).
event(1679, 4).
event(1871, 2).
event(1354, 3).
event(963, 1).
event(1509, 4).
event(867, 2).
event(160, 4).
event(742, 0).
event(32, 3).
event(430, 1).
event(1751, 4).
event(1619, 0).
event(829, 4).
event(302, 1).
event(1840, 3).
event(1915, 2).
event(334, 3).
event(1835, 1).
event(1222, 4).
event(889, 1).
event(1072, 3).
event(249, 2).
event(890, 3).
event(419, 1).
event(1738, 3).
event(357, 1).
event(1706, 4).
event(489, 1).
event(1652, 4).
event(423, 2).
event(727, 3).
event(884, 0).
event(808, 3).
event(1224, 2).
event(1731, 3).
event(1650, 0).
event(1166, 3).
event(1820, 1).
event(515, 3).
event(1959, 0).
event(1976, 3).
event(539, 2).
event(1575, 4).
event(1390, 0).
event(1511, 4).
event(172, 2).
event(1797, 3).
event(608, 0).
event(1513, 3).
event(653, 2).
event(1127, 3).
event(269, 0).
event(1983, 3).
event(477, 2).
event(1391, 4).
event(1375, 2).
event(708, 4).
event(492, 2).
event(216, 3).
event(633, 2).
event(1263, 4).
event(755, 1).
event(1549, 4).
event(715, 2).
event(95, 4).
event(1237, 2).
event(19, 4).
event(1240, 1).
event(1178, 4).
event(1972, 0).
event(1923, 3).
event(1517, 0).
event(205, 3).
event(444, 2).
event(170, 4).
event(1991, 2).
event(971, 4).
event(892, 2).
event(660, 4).
event(1711, 2).
event(360, 4).
event(1271, 0).
event(93, 3).
event(764, 2).
event(1069, 3).
event(735, 1).
event(1111, 4).
event(768, 1).
event(1938, 4).
event(176, 1).
event(976, 3).
event(918, 1).
event(1665, 4).
event(1633, 1).
event(1134, 3).
event(584, 1).
event(747, 3).
event(891, 2).
event(1145, 4).
event(330, 1).
event(802, 4).
event(1863, 2).
event(1095, 3).
event(967, 1).
event(648, 3).
event(1514, 2).
event(49, 4).
event(236, 2).
event(4, 4).
event(285, 2).
event(1310, 3).
event(1749, 2).
event(1625, 4).
event(246, 0).
event(399, 4).
event(1019, 1).
event(719, 4).
event(875, 2).
event(807, 3).
event(190, 1).
event(1997, 3).
event(1408, 0).
event(1140, 4).
event(1251, 2).
event(1172, 3).
event(1188, 0).
event(757, 4).
event(452, 2).
event(1239, 3).
event(850, 1).
event(1015, 4).
event(1084, 0).
event(1617, 3).
event(279, 1).
event(569, 3).
event(690, 2).
event(210, 4).
event(1462, 2).
event(1599, 4).
event(619, 1).
event(27, 4).
event(1316, 1).
event(901, 4).
event(1154, 0).
event(528, 3).
event(40, 1).
event(30, 3).
event(354, 1).
event(865, 3).
event(1739, 0).
event(1062, 3).
event(700, 1).
event(505, 3).
event(326, 2).
event(1023, 4).
event(1174, 2).
event(420, 4).
event(1061, 0).
event(1661, 3).
